id,title,len,cite_arXiv,cite_av_media,cite_book,cite_comic,cite_conference,cite_encyclopedia,cite_episode,Cite_govtrack,cite_journal,cite_magazine,cite_press_release,cite_web,links,tables,files,math
1344284,Taco Bueno,10321,0,0,0,0,0,0,0,0,0,0,0,7,62,0,0,0
1349252,Penske Truck Leasing,3706,0,0,0,0,0,0,0,0,0,0,0,0,32,0,2,0
1358928,Ii Naomasa,6646,0,0,0,0,0,0,0,0,0,0,0,0,58,0,1,0
1361054,Solectron,7513,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0
1366198,WESCO International,9596,0,0,0,0,0,0,0,0,0,0,0,2,47,0,0,0
1369123,Vaisala,17121,0,0,0,0,0,0,0,0,0,0,1,7,32,0,5,0
1369717,Taco Tico,3974,0,0,0,0,0,0,0,0,0,0,0,2,23,0,1,0
1373112,Booster Juice,4848,0,0,0,0,0,0,0,0,1,0,0,4,54,0,0,0
1384396,Seibu Kaihatsu,4117,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0
1392515,Human Genome Sciences,7396,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0
1393503,Marine Stewardship Council,28774,0,0,1,0,1,0,0,0,2,1,1,23,60,0,1,0
1413074,Sault College,9043,0,0,0,0,0,0,0,0,0,0,0,0,32,0,1,0
1414165,SoftBank Capital,1819,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0
1421812,Community College of Allegheny County,10847,0,0,0,0,0,0,0,0,0,0,0,1,38,0,3,0
1423000,Odyssey Television Network,4267,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0
1426330,Patna Women's College,1631,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0
1426546,Harmony Gold USA,24081,0,0,0,0,0,0,0,0,0,0,0,6,171,0,0,0
1433058,Nova Scotia Community College,7949,0,0,0,0,0,0,0,0,0,0,0,0,57,0,1,0
1434513,Subaru of America,6639,0,0,0,0,0,0,0,0,0,0,0,7,72,0,0,0
1435467,Thwaites Brewery,22270,0,0,0,0,0,0,0,0,0,0,0,13,29,0,3,0
1435859,GMG Radio,16946,0,0,0,0,0,0,0,0,0,0,0,7,73,0,1,0
1436008,Audi RS 6,43794,0,0,0,0,0,0,0,0,0,0,0,12,352,0,11,0
1437105,GCI (company),10297,0,0,1,0,0,0,0,0,0,0,0,5,50,0,0,0
1445945,AmerisourceBergen,8833,0,0,0,0,0,0,0,0,0,0,0,8,38,0,0,0
1446828,Pronto Pup,1721,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0
1450575,D&W Fresh Market,5982,0,0,0,0,0,0,0,0,0,0,0,0,33,0,1,0
1451015,Gravity (company),13682,0,0,0,0,0,0,0,0,0,0,0,2,68,0,0,0
1463296,Stayhealthy,3292,0,0,0,0,0,0,0,0,1,0,0,0,24,0,0,0
1470149,New York & Company,5065,0,0,0,0,0,0,0,0,0,0,0,2,16,0,1,0
1470383,Hugh de Puiset,24539,0,0,16,0,0,5,0,0,2,0,0,0,107,0,2,0
1471804,San Sebastian College – Recoletos de Manila,10087,0,0,2,0,0,0,0,0,0,0,0,0,52,0,3,0
1480329,U-Haul,14152,0,0,0,0,0,0,0,0,0,0,0,9,63,0,2,0
1485244,Ralph Cicerone,13431,0,0,0,0,0,0,0,0,0,0,1,8,77,0,0,0
1490366,Mabe (company),3716,0,0,0,0,0,0,0,0,0,0,0,1,19,0,1,0
1492493,Manchester Community College (Connecticut),19757,0,0,0,0,0,0,0,0,0,0,0,0,149,0,3,0
1493378,Napster (pay service),9239,0,0,0,0,0,0,0,0,0,0,0,0,46,0,1,0
1505342,Pierrot (company),13873,0,0,0,0,0,0,0,0,0,0,0,0,214,0,0,0
1509818,SingleTrac,2463,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0
1513690,Miguel Alcubierre,8741,0,0,0,0,0,0,0,0,1,0,0,0,49,0,0,0
1520690,"Donaldson, Lufkin & Jenrette",11047,0,0,5,0,0,0,0,0,0,0,0,0,78,0,2,0
1534260,Coventry Health Care,2346,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0
1536862,Finning,4090,0,0,0,0,0,0,0,0,0,0,0,2,35,0,0,0
1556669,Jamesway,6566,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0
1557235,Pita Pit,3443,0,0,0,0,0,0,0,0,0,0,0,1,33,0,2,0
1558598,Tosoh,6725,0,0,0,0,0,0,0,0,0,0,0,5,97,0,1,0
1577044,Luis Castañeda Lossio,7118,0,0,0,0,0,0,0,0,0,0,0,1,45,0,0,0
1585652,Bellevue University,6232,0,0,0,0,0,0,0,0,0,0,0,2,37,1,0,0
1595704,Phar Lap (company),4030,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0
1599738,Big Bear Stores,16970,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0
1603199,Patrick Corporation,4864,0,0,0,0,0,0,0,0,0,0,1,0,42,0,1,0
1605951,Limelight Department,10102,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0
1613202,Ford GT90,5806,0,0,0,0,0,0,0,0,0,0,0,3,45,0,1,0
1614520,MartinLogan,7824,0,0,0,0,0,0,0,0,0,0,0,0,34,0,1,0
1627571,Zeneca,7860,0,0,0,0,0,0,0,0,0,0,0,0,33,0,1,0
1631537,"National Institute of Design, Gandhinagar",11108,0,0,0,0,0,0,0,0,0,0,0,0,18,0,3,0
1632339,Seminis,3772,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0
1639100,System Planning Corporation,3408,0,0,0,0,0,0,0,0,0,0,0,2,29,0,0,0
1640969,Florida Board of Regents,4443,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0
1641582,Aeon (language school),5510,0,0,1,0,0,0,0,0,0,0,0,1,36,1,1,0
1644007,John D. Voelker,36946,0,1,17,0,0,0,0,0,10,0,0,10,134,0,0,0
1651905,Lauren Jones,14897,0,0,0,0,0,0,0,0,0,0,0,5,94,3,0,0
1654293,One Communications,7025,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0
1665335,BNP Paribas Hong Kong,1395,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0
1674816,Hallym University,13519,0,0,0,0,0,0,0,0,0,0,0,0,118,0,2,0
1676525,Mesa Air Group,31070,0,0,0,0,0,0,0,0,0,0,0,9,158,0,0,0
1678005,EFREI,4118,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0
1690887,Granite Broadcasting,11121,0,0,0,0,0,0,0,0,0,0,0,2,92,2,1,0
1699289,Woori Financial Group,2321,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0
1711176,Interlink Computer Sciences,3299,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0
1715807,Mr Bigg's,2948,0,0,0,0,0,0,0,0,0,0,0,2,29,0,2,0
1719912,Woodward's,5330,0,0,0,0,0,0,0,0,0,0,0,0,35,0,1,0
1724380,William Joseph Simmons,8073,0,0,0,0,0,0,0,0,0,0,0,1,52,0,0,0
1726025,Access Media Group,4865,0,0,0,0,0,0,0,0,0,0,0,1,39,0,0,0
1733878,Austin A40 Farina,16153,0,0,1,0,0,0,0,0,0,5,0,1,73,0,1,0
1747016,KBC Bank Ireland,2747,0,0,0,0,0,0,0,0,0,0,0,0,30,0,1,0
1751878,Kōriki Kiyonaga,2228,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0
1752005,Rover P6,29346,0,0,3,0,0,0,0,0,10,0,0,5,137,0,7,0
1754450,DormAid,3849,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0
1756047,Southwestern College (California),5248,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0
1762553,Meredith Corporation,23013,0,0,0,0,0,0,0,0,0,0,0,8,198,4,2,0
1764759,Grupo Modelo,11393,0,0,0,0,0,0,0,0,0,0,0,7,49,0,1,0
1777970,Casey's General Stores,8683,0,0,0,0,0,0,0,0,0,0,0,3,71,0,1,0
1781068,Edward Tryon,17841,0,0,22,0,0,0,0,0,0,0,0,9,50,0,0,0
1787451,Hilton Garden Inn,3426,0,0,0,0,0,0,0,0,0,0,0,0,23,0,2,0
1794394,Tabor College Australia,6536,0,0,0,0,0,0,0,0,0,0,0,1,53,0,1,0
1814134,Vivekanand Education Society's Institute of Technology,9776,0,0,0,0,0,0,0,0,0,0,0,0,39,0,3,0
1821236,LaCie,13787,0,0,0,0,0,0,0,0,1,0,0,1,77,0,2,0
1828052,Laneco,5359,0,0,0,0,0,0,0,0,0,0,0,0,40,0,2,0
1835539,Shimazu Nariakira,20632,0,0,2,0,0,0,0,0,0,0,0,1,65,0,4,0
1839093,Jaan Tõnisson,27467,0,0,1,0,0,0,0,0,0,0,0,0,178,0,0,0
1841877,Aalesund University College,2160,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,0
1843539,A.T. Kearney,7776,0,0,0,0,0,0,0,0,0,1,1,4,22,0,1,0
1846339,Diamond Schmitt Architects,11967,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0
1851606,Diamond Multimedia,23059,0,0,0,0,0,0,0,0,0,0,0,0,152,0,1,0
1860775,Jerrold Electronics,3550,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0
1862618,Ernst Kretschmer,8443,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0
1864056,Aracruz Celulose,3222,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0
1871217,Dominion Stores (Newfoundland),4781,0,0,0,0,0,0,0,0,0,0,0,0,35,1,1,0
1880010,Red Entertainment,5593,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0
1894018,MapInfo Corporation,12643,0,0,0,0,0,0,0,0,0,0,0,0,51,0,1,0
1915246,Habib Metropolitan Bank,2363,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0
1923488,Invitrogen,7877,0,0,0,0,0,0,0,0,0,0,0,0,71,0,1,0
1927679,Ron Walker (Australian businessman),8602,0,0,0,0,0,0,0,0,0,0,0,5,51,0,0,0
1929662,The Arlington Institute,4752,0,0,0,0,0,0,0,0,0,0,0,5,36,0,0,0
1933666,Intouch Holdings,11912,0,0,0,0,0,0,0,0,0,0,0,0,74,0,1,0
1933691,Thaicom (company),10304,0,0,3,0,0,0,0,0,0,0,0,1,39,0,0,0
1943449,Andamiro,1302,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0
1946210,Logos Group,986,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0
1951679,TelstraClear,13561,0,0,0,0,0,0,0,0,0,0,3,1,47,0,0,0
1956654,Telenor Montenegro,3365,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0
1957937,Moxy Engineering,4490,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0
1962241,University of Lima,2415,0,0,0,0,0,0,0,0,0,0,0,0,21,0,1,0
1968533,Allison Nelson,5072,0,0,0,0,0,0,0,0,0,0,0,0,60,0,2,0
1970228,Ghulam Azam,39692,0,0,8,0,0,0,0,0,1,1,0,9,133,0,0,0
1973406,Mecklermedia,7096,0,0,0,0,0,0,0,0,1,0,0,5,34,0,0,0
1990022,George Strickland Kingston,12306,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0
1994213,CL Financial,17525,0,0,0,0,0,0,0,0,0,0,0,11,31,0,0,0
1997027,American Sail Training Association,3836,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0
1999678,Hosokawa Tadatoshi,3583,0,0,0,0,0,0,0,0,0,0,0,0,35,0,1,0
2002297,Brookshire Grocery Company,6598,0,0,0,0,0,0,0,0,0,0,0,0,35,0,3,0
2003910,PrimeCo,7802,0,0,0,0,0,0,0,0,0,0,0,0,45,0,1,0
2008100,Freeverse Inc.,6405,0,0,0,0,0,0,0,0,0,0,0,1,134,0,0,0
2018613,Proffitt's,9278,0,0,0,0,0,0,0,0,0,0,0,1,86,0,0,0
2023282,Denon,10091,0,0,0,0,0,0,0,0,0,0,0,14,38,0,0,0
2027682,Hyosung,11390,0,0,0,0,0,0,0,0,0,0,0,1,33,0,1,0
2034852,Telecommunications Services of Trinidad and Tobago,12496,0,0,0,0,0,0,0,0,0,0,0,0,73,2,4,0
2041583,Evergreen Group,10341,0,0,0,0,0,0,0,0,0,0,0,2,74,0,3,0
2049638,Land Securities,6432,0,0,0,0,0,0,0,0,0,0,0,3,33,0,1,0
2053009,SaskTel,10334,0,0,0,0,0,0,0,0,0,0,0,6,31,0,0,0
2057385,Mahatma Gandhi Institute of Technology,7779,0,0,0,0,0,0,0,0,0,0,0,0,38,0,2,0
2061921,Bank of the Philippine Islands,14399,0,0,0,0,0,0,0,0,0,0,0,5,88,0,2,0
2084170,DrayTek,6528,0,0,0,0,0,0,0,0,0,0,0,0,27,0,1,0
2089365,Gayfers,4383,0,0,0,0,0,0,0,0,0,0,0,2,34,0,0,0
2092868,Ferrovie dello Stato Italiane,10671,0,0,0,0,0,0,0,0,0,0,0,6,66,0,1,0
2105583,Indian Institute of Management Kozhikode,24383,0,0,0,0,0,0,0,0,0,0,0,4,100,0,1,0
2106181,Happy Eater,3635,0,0,1,0,0,0,0,0,0,0,0,2,20,0,3,0
2106329,Konyang University,7706,0,0,0,0,0,0,0,0,0,0,0,4,9,0,0,0
2109850,Koenig & Bauer,3534,0,0,0,0,0,0,0,0,0,0,0,0,19,1,1,0
2116394,GreenZap,1756,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
2118903,MoSys,4108,0,0,0,0,0,0,0,0,0,0,0,0,42,0,1,0
2119760,Garoto,2443,0,0,0,0,0,0,0,0,0,0,0,1,23,0,0,0
2134859,Barrick Gaming Corporation,2769,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0
2137054,Peter Malden Studd,4817,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0
2141488,New York Fries,3209,0,0,0,0,0,0,0,0,0,0,0,4,50,0,1,0
2154537,NanoInk,2808,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0
2160293,Home Hardware,4431,0,0,0,0,0,0,0,0,0,0,0,1,40,0,2,0
2166631,Matsudaira Sadanobu,8860,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0
2168761,Rhenus (company),18425,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0
2168948,Girobank,22468,0,0,1,0,0,0,0,0,0,0,0,5,78,0,2,0
2171647,Winners,3000,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0
2173020,GetThere,3134,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0
2175005,Dainese,6351,0,0,0,0,0,0,0,0,0,0,0,6,59,0,1,0
2175802,Vector Motors,13523,0,0,0,0,0,0,0,0,1,0,0,3,74,0,3,0
2181334,NDO,4791,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0
2182235,Ferrellgas,14386,0,0,0,0,0,0,0,0,0,0,0,2,39,0,1,0
2208229,Ken Howard,44316,0,0,0,0,0,0,0,0,0,0,1,71,451,4,0,0
2215456,Nevada Bell,3437,0,0,0,0,0,0,0,0,0,0,0,0,32,0,1,0
2218340,EPoX,2456,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0
2226258,MF Norwegian School of Theology,11254,0,0,0,0,0,0,0,0,0,0,0,0,137,0,0,0
2226537,Brocade Communications Systems,32158,0,0,0,0,0,0,0,0,1,0,0,8,128,2,1,0
2230977,Joslins,2187,0,0,0,0,0,0,0,0,0,0,0,1,17,0,0,0
2234338,Calumet Specialty Products Partners,2346,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0
2241956,University Partnerships Programme,2316,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0
2245158,Golden Village,6418,0,0,0,0,0,0,0,0,0,0,0,0,76,2,3,0
2245693,Poșta Română,4751,0,0,0,0,0,0,0,0,0,0,0,0,19,0,3,0
2246113,Greenwich Pizza,2637,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0
2247604,"The Institute of Science, Mumbai",3927,0,0,0,0,0,0,0,0,0,0,0,0,27,0,1,0
2255396,Soriana,8370,0,0,0,0,0,0,0,0,0,0,0,0,93,0,3,0
2255815,Medical University of Warsaw,1465,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1,0
2257477,Asano Nagaakira,3320,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0
2267260,José Domingo Molina Gómez,3973,0,0,0,0,0,0,0,0,0,0,0,1,38,0,0,0
2267358,Hypermart USA,8527,0,0,0,0,0,0,0,0,0,0,0,3,34,0,0,0
2270714,Goldmund,10189,0,0,0,0,0,0,0,0,0,0,0,0,19,0,1,0
2273001,"David Gordon, 4th Marquess of Aberdeen and Temair",5612,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0
2273253,"Dudley Gordon, 3rd Marquess of Aberdeen and Temair",5951,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0
2274252,"George Gordon, 2nd Marquess of Aberdeen and Temair",5041,0,0,0,0,0,0,0,0,0,0,0,1,52,0,0,0
2277612,DB Breweries,10530,0,0,0,0,0,0,0,0,0,0,0,4,52,0,3,0
2288264,Toyo Rikagaku Kenkyusho,848,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0
2302779,Olean Lumber,5120,0,0,0,0,0,0,0,0,0,0,0,4,21,0,0,0
2311189,Bank of Hawaii,12015,0,0,1,0,0,0,0,0,0,0,0,1,94,0,1,0
2321267,D'Angelo Sandwich Shops,4012,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0
2323516,Suncoast Motion Picture Company,2445,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0
2331584,Meier & Frank,18186,0,0,0,0,0,0,0,0,0,0,0,1,90,0,2,0
2332284,Iron Ore Company of Canada,3036,0,0,1,0,0,0,0,0,0,0,0,0,29,0,0,0
2333594,Cincom Systems,15542,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0
2334708,Instituto Nacional de Matemática Pura e Aplicada,3453,0,0,0,0,0,0,0,0,0,0,0,0,54,0,1,0
2340383,Hotta Masayoshi,7276,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0
2350163,Valeant Pharmaceuticals,49774,0,0,0,0,0,0,0,0,0,0,34,25,221,0,1,0
2355050,No Frills (grocery store),15351,0,0,0,0,0,0,0,0,0,0,0,1,180,0,4,0
2356040,Rain Bird,5764,0,0,0,0,0,0,0,0,0,0,0,5,30,0,0,0
2360336,Islamic University of Madinah,4716,0,0,2,0,0,0,0,0,0,0,0,0,49,0,1,0
2362845,Madras School of Social Work,4574,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0
2367846,Oracle Financial Services Software,10017,0,0,0,0,0,0,0,0,0,0,0,3,51,0,2,0
2374265,VoodooPC,7407,0,0,0,0,0,0,0,0,0,0,0,4,30,0,0,0
2381863,Zip.ca,9134,0,0,0,0,0,0,0,0,0,0,0,7,30,1,2,0
2387168,Ooredoo Maldives,2013,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0
2397174,BioImage,2128,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0
2403976,Host Hotels & Resorts,5978,0,0,0,0,0,0,0,0,0,0,0,7,28,0,0,0
2404265,IDEC Corporation,1232,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0
2404589,Frederick William Thomas (politician),1417,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0
2405447,Air Liquide,12637,0,0,0,0,0,0,0,0,0,0,0,3,90,1,0,0
2406846,Bank Alfalah,7802,0,0,0,0,0,0,0,0,0,0,0,2,73,0,0,0
2412637,Frank Mohn,3311,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0
2419317,Strand Releasing,6259,0,0,0,0,0,0,0,0,0,0,0,0,134,0,1,0
2419370,BankIslami Pakistan,7568,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0
2421907,Wabash National,5195,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0
2426754,OpenSkills,2690,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0
2427736,Smart Communications,9061,0,0,2,0,0,0,0,0,0,0,2,3,75,1,1,0
